case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0034,8,Close Ticket,2025-03-06 04:27:49,Agent_C,Web,SMB-Tech,Pro,Chicago,CRM-Z,67,26,134.09,Medium,0,0,Cancelled,Thursday,4,2025-03-06,0.4333333333333333,1.1166666666666667,5,15.0,reference_table,-0.9711111111111111,0,6.67,0.5262996941896024,0,0
C0162,1,Receive Request,2025-03-06 09:00:18,Agent_C,Web,SMB-Retail,Core,Remote,AppX,138,25,57.53,Medium,0,0,,Thursday,9,2025-03-06,0.4166666666666667,2.3,0,10.0,reference_table,-0.9583333333333334,0,6.508333333333333,0.5114678899082568,0,0
C0162,2,Classify Request,2025-03-06 09:10:42,Agent_E,Web,SMB-Retail,Core,Remote,AppX,599,60,73.57,Medium,0,0,,Thursday,9,2025-03-06,1.0,9.983333333333333,1,0.6166666666666667,data_driven,0.6216216216216215,0,7.346666666666667,0.5883792048929664,1,1
C0162,3,Quality Check,2025-03-06 09:19:17,QA_2,Web,SMB-Retail,Core,Remote,AppX,455,81,72.63,High,0,0,,Thursday,9,2025-03-06,1.35,7.583333333333333,2,45.0,reference_table,-0.97,0,7.871666666666665,0.6365443425076451,0,0
C0162,4,Fulfill Request,2025-03-06 09:22:19,Agent_D,Web,SMB-Retail,Core,Remote,AppX,101,157,70.09,Medium,0,0,,Thursday,9,2025-03-06,2.6166666666666667,1.6833333333333331,3,1.5333333333333334,data_driven,0.7065217391304347,0,7.8166666666666655,0.631498470948012,1,1
C0162,5,Notify Customer,2025-03-06 09:26:57,Agent_A,Web,SMB-Retail,Core,Remote,AppX,121,39,65.83,Medium,0,0,,Thursday,9,2025-03-06,0.65,2.0166666666666666,4,0.6,data_driven,0.0833333333333334,0,7.859999999999999,0.6354740061162079,0,0
C0162,6,Close Ticket,2025-03-06 09:31:27,Agent_B,Web,SMB-Retail,Core,Remote,AppX,231,56,67.45,High,0,0,Escalated,Thursday,9,2025-03-06,0.9333333333333332,3.85,5,15.0,reference_table,-0.9377777777777776,0,7.889999999999999,0.6382262996941894,0,0
C0240,1,Receive Request,2025-03-07 06:03:30,Agent_C,Phone,SMB-Tech,Core,Austin,CRM-Z,210,74,137.22,High,0,0,,Friday,6,2025-03-07,1.2333333333333334,3.5,0,10.0,reference_table,-0.8766666666666666,0,4.265,0.30565749235474,0,0
C0240,2,Classify Request,2025-03-07 06:10:21,Agent_E,Phone,SMB-Tech,Core,Austin,CRM-Z,337,57,141.04,Medium,0,0,,Friday,6,2025-03-07,0.95,5.616666666666666,1,0.6166666666666667,data_driven,0.5405405405405403,0,4.735,0.3487767584097859,1,1
C0240,3,Manual Approval,2025-03-07 06:18:59,Mgr_1,Phone,SMB-Tech,Core,Austin,CRM-Z,461,147,134.41,Low,0,0,,Friday,6,2025-03-07,2.45,7.683333333333334,2,2.9916666666666667,data_driven,-0.1810584958217269,0,4.533333333333333,0.3302752293577982,0,0
C0240,4,Quality Check,2025-03-07 06:31:11,QA_1,Phone,SMB-Tech,Core,Austin,CRM-Z,585,50,142.24,Medium,0,0,,Friday,6,2025-03-07,0.8333333333333334,9.75,3,45.0,reference_table,-0.9814814814814814,0,5.3966666666666665,0.409480122324159,0,0
C0240,5,Fulfill Request,2025-03-07 06:32:45,Agent_C,Phone,SMB-Tech,Core,Austin,CRM-Z,44,87,132.63,Medium,0,1,,Friday,6,2025-03-07,1.45,0.7333333333333333,4,1.5333333333333334,data_driven,-0.0543478260869566,0,5.24,0.3951070336391437,1,1
C0240,6,Notify Customer,2025-03-07 06:40:20,Agent_C,Phone,SMB-Tech,Core,Austin,CRM-Z,368,80,136.59,Medium,0,0,,Friday,6,2025-03-07,1.3333333333333333,6.133333333333334,4,0.6,data_driven,1.222222222222222,0,4.8549999999999995,0.3597859327217125,1,1
C0240,7,Close Ticket,2025-03-07 06:43:29,Agent_A,Phone,SMB-Tech,Core,Austin,CRM-Z,109,37,128.16,Medium,0,1,Resolved,Friday,6,2025-03-07,0.6166666666666667,1.8166666666666669,5,15.0,reference_table,-0.9588888888888888,0,4.278333333333334,0.3068807339449542,1,1
C0118,1,Receive Request,2025-03-07 13:03:34,Agent_A,Email,SMB-Services,Plus,Austin,AppX,274,51,100.51,High,0,0,,Friday,13,2025-03-07,0.85,4.566666666666666,0,10.0,reference_table,-0.915,0,4.566666666666666,0.3333333333333333,0,0
C0118,2,Classify Request,2025-03-07 13:05:31,Agent_E,Email,SMB-Services,Plus,Austin,AppX,66,52,97.56,Low,0,0,,Friday,13,2025-03-07,0.8666666666666667,1.1,1,0.6166666666666667,data_driven,0.4054054054054054,0,4.475,0.3249235474006116,0,0
C0118,3,Enrich Data,2025-03-07 13:07:19,Agent_B,Email,SMB-Services,Plus,Austin,AppX,56,30,96.89,Low,0,0,,Friday,13,2025-03-07,0.5,0.9333333333333332,2,1.1,data_driven,-0.5454545454545455,0,4.183333333333334,0.2981651376146789,0,0
C0118,4,Manual Approval,2025-03-07 13:10:49,Mgr_1,Email,SMB-Services,Plus,Austin,AppX,180,128,101.33,High,0,0,,Friday,13,2025-03-07,2.1333333333333333,3.0,3,2.9916666666666667,data_driven,-0.2869080779944289,0,4.133333333333333,0.2935779816513761,0,0
C0118,5,Quality Check,2025-03-07 13:17:31,QA_1,Email,SMB-Services,Plus,Austin,AppX,274,210,100.86,Medium,0,0,,Friday,13,2025-03-07,3.5,4.566666666666666,4,45.0,reference_table,-0.9222222222222224,0,4.028333333333333,0.2839449541284404,0,0
C0118,6,Fulfill Request,2025-03-07 13:35:08,Agent_C,Email,SMB-Services,Plus,Austin,AppX,847,99,111.41,Medium,0,0,,Friday,13,2025-03-07,1.65,14.116666666666667,5,1.5333333333333334,data_driven,0.076086956521739,0,4.671666666666667,0.3429663608562691,1,1
C0118,7,Notify Customer,2025-03-07 13:40:11,Agent_D,Email,SMB-Services,Plus,Austin,AppX,204,11,98.95,Low,0,0,,Friday,13,2025-03-07,0.1833333333333333,3.4,6,0.6,data_driven,-0.6944444444444444,0,4.036666666666667,0.2847094801223242,0,0
C0118,8,Close Ticket,2025-03-07 13:46:11,Agent_C,Email,SMB-Services,Plus,Austin,AppX,349,12,96.86,Medium,0,1,Resolved,Friday,13,2025-03-07,0.2,5.816666666666666,7,15.0,reference_table,-0.9866666666666668,0,4.545,0.3313455657492354,1,1
C0064,1,Receive Request,2025-03-09 06:23:55,Agent_B,Phone,SMB-Tech,Core,Remote,AppX,115,36,126.66,Medium,0,1,,Sunday,6,2025-03-09,0.6,1.9166666666666667,0,10.0,reference_table,-0.94,0,4.123333333333333,0.2926605504587156,1,1
C0064,2,Classify Request,2025-03-09 06:26:30,Agent_D,Phone,SMB-Tech,Core,Remote,AppX,119,14,126.64,High,0,0,,Sunday,6,2025-03-09,0.2333333333333333,1.9833333333333336,1,0.6166666666666667,data_driven,-0.6216216216216216,0,4.14,0.2941896024464832,0,0
C0064,3,Enrich Data,2025-03-09 06:35:47,Agent_A,Phone,SMB-Tech,Core,Remote,AppX,543,215,139.16,Medium,0,0,,Sunday,6,2025-03-09,3.5833333333333335,9.05,2,1.1,data_driven,2.2575757575757573,0,4.588333333333334,0.3353211009174312,1,1
C0064,4,Manual Approval,2025-03-09 06:44:03,Mgr_1,Phone,SMB-Tech,Core,Remote,AppX,281,95,130.1,Medium,0,0,,Sunday,6,2025-03-09,1.5833333333333333,4.683333333333334,3,2.9916666666666667,data_driven,-0.4707520891364903,0,4.946666666666667,0.3681957186544343,0,0
C0064,5,Quality Check,2025-03-09 07:16:43,QA_2,Phone,SMB-Tech,Core,Remote,AppX,1865,137,167.0,High,0,0,,Sunday,7,2025-03-09,2.283333333333333,31.083333333333332,4,45.0,reference_table,-0.9492592592592592,0,7.961666666666666,0.6448012232415901,1,1
C0064,6,Enrich Data,2025-03-09 07:25:15,Agent_D,Phone,SMB-Tech,Core,Remote,AppX,375,39,129.56,Medium,1,0,,Sunday,7,2025-03-09,0.65,6.25,5,1.1,data_driven,-0.4090909090909091,0,8.286666666666665,0.6746177370030579,0,0
C0064,7,Quality Check,2025-03-09 07:30:15,QA_2,Phone,SMB-Tech,Core,Remote,AppX,261,218,130.36,Low,0,0,,Sunday,7,2025-03-09,3.6333333333333337,4.35,6,45.0,reference_table,-0.9192592592592592,0,8.265,0.6726299694189602,0,0
C0064,8,Fulfill Request,2025-03-09 07:35:42,Agent_D,Phone,SMB-Tech,Core,Remote,AppX,109,61,127.68,Medium,0,0,,Sunday,7,2025-03-09,1.0166666666666666,1.8166666666666669,7,1.5333333333333334,data_driven,-0.3369565217391305,0,7.034999999999999,0.5597859327217124,0,0
C0064,9,Notify Customer,2025-03-09 07:37:54,Agent_A,Phone,SMB-Tech,Core,Remote,AppX,71,94,130.23,High,0,0,,Sunday,7,2025-03-09,1.5666666666666669,1.1833333333333331,8,0.6,data_driven,1.6111111111111112,0,6.813333333333334,0.5394495412844037,1,1
C0064,10,Close Ticket,2025-03-09 07:42:13,Agent_B,Phone,SMB-Tech,Core,Remote,AppX,165,56,136.13,Medium,0,1,Resolved,Sunday,7,2025-03-09,0.9333333333333332,2.75,9,15.0,reference_table,-0.9377777777777776,0,6.506666666666666,0.51131498470948,1,1
C0060,1,Receive Request,2025-03-09 12:43:52,Agent_A,Phone,SMB-Retail,Core,Austin,AppX,172,50,85.44,Low,0,0,,Sunday,12,2025-03-09,0.8333333333333334,2.8666666666666667,0,10.0,reference_table,-0.9166666666666666,0,6.601666666666667,0.5200305810397553,0,0
C0060,2,Classify Request,2025-03-09 12:46:09,Agent_D,Phone,SMB-Retail,Core,Austin,AppX,87,40,91.16,Low,0,0,,Sunday,12,2025-03-09,0.6666666666666666,1.45,1,0.6166666666666667,data_driven,0.0810810810810809,0,6.548333333333334,0.5151376146788991,0,0
C0060,3,Enrich Data,2025-03-09 12:47:57,Agent_E,Phone,SMB-Retail,Core,Austin,AppX,68,58,89.22,Medium,0,0,,Sunday,12,2025-03-09,0.9666666666666668,1.1333333333333333,2,1.1,data_driven,-0.1212121212121212,0,5.756666666666667,0.4425076452599388,0,0
C0060,4,Manual Approval,2025-03-09 12:58:31,Mgr_1,Phone,SMB-Retail,Core,Austin,AppX,576,363,106.23,Medium,0,0,,Sunday,12,2025-03-09,6.05,9.6,3,2.9916666666666667,data_driven,1.022284122562674,0,6.248333333333333,0.4876146788990825,1,1
C0060,5,Quality Check,2025-03-09 13:07:42,QA_1,Phone,SMB-Retail,Core,Austin,AppX,188,85,99.13,Medium,0,1,,Sunday,13,2025-03-09,1.4166666666666667,3.1333333333333333,4,45.0,reference_table,-0.9685185185185186,0,3.453333333333333,0.2311926605504587,1,1
C0060,6,Enrich Data,2025-03-09 13:10:21,Agent_A,Phone,SMB-Retail,Core,Austin,AppX,74,60,89.1,High,1,0,,Sunday,13,2025-03-09,1.0,1.2333333333333334,5,1.1,data_driven,-0.0909090909090909,0,2.9516666666666667,0.1851681957186544,0,0
C0060,7,Quality Check,2025-03-09 13:14:53,QA_2,Phone,SMB-Retail,Core,Austin,AppX,212,104,94.82,Medium,0,0,,Sunday,13,2025-03-09,1.7333333333333334,3.533333333333333,6,45.0,reference_table,-0.9614814814814816,0,2.8699999999999997,0.1776758409785932,0,0
C0060,8,Fulfill Request,2025-03-09 13:17:19,Agent_C,Phone,SMB-Retail,Core,Austin,AppX,42,100,93.38,Medium,0,0,,Sunday,13,2025-03-09,1.6666666666666667,0.7,7,1.5333333333333334,data_driven,0.0869565217391304,0,2.7583333333333333,0.1674311926605504,0,0
C0060,9,Notify Customer,2025-03-09 13:31:08,Agent_D,Phone,SMB-Retail,Core,Austin,AppX,729,46,103.07,High,0,0,,Sunday,13,2025-03-09,0.7666666666666667,12.15,8,0.6,data_driven,0.2777777777777779,0,3.854999999999999,0.2680428134556574,1,1
C0060,10,Close Ticket,2025-03-09 13:34:58,Agent_E,Phone,SMB-Retail,Core,Austin,AppX,184,84,94.24,Medium,0,0,Resolved,Sunday,13,2025-03-09,1.4,3.066666666666667,9,15.0,reference_table,-0.9066666666666666,0,3.8866666666666663,0.2709480122324159,0,0
C0226,1,Receive Request,2025-03-09 21:36:47,Agent_D,Email,SMB-Tech,Plus,Denver,ERP-Y,167,51,77.66,Medium,0,0,,Sunday,21,2025-03-09,0.85,2.783333333333333,0,10.0,reference_table,-0.915,0,3.878333333333333,0.2701834862385321,0,0
C0226,2,Classify Request,2025-03-09 21:39:47,Agent_A,Email,SMB-Tech,Plus,Denver,ERP-Y,129,68,76.09,Medium,0,0,,Sunday,21,2025-03-09,1.1333333333333333,2.15,1,0.6166666666666667,data_driven,0.8378378378378377,0,3.9483333333333337,0.276605504587156,1,1
C0226,3,Manual Approval,2025-03-09 21:47:13,Mgr_1,Email,SMB-Tech,Plus,Denver,ERP-Y,378,242,83.04,Medium,0,0,,Sunday,21,2025-03-09,4.033333333333333,6.3,2,2.9916666666666667,data_driven,0.3481894150417827,0,4.465,0.324006116207951,0,0
C0226,4,Quality Check,2025-03-09 21:54:09,QA_1,Email,SMB-Tech,Plus,Denver,ERP-Y,174,160,72.13,Medium,0,0,,Sunday,21,2025-03-09,2.6666666666666665,2.9,3,45.0,reference_table,-0.9407407407407408,0,3.795,0.2625382262996942,0,0
C0226,5,Fulfill Request,2025-03-09 21:58:31,Agent_D,Email,SMB-Tech,Plus,Denver,ERP-Y,102,212,81.73,Medium,0,1,,Sunday,21,2025-03-09,3.533333333333333,1.7,4,1.5333333333333334,data_driven,1.3043478260869563,0,3.6516666666666664,0.2493883792048929,1,1
C0226,6,Notify Customer,2025-03-09 22:08:46,Agent_E,Email,SMB-Tech,Plus,Denver,ERP-Y,403,58,79.08,Medium,0,0,,Sunday,22,2025-03-09,0.9666666666666668,6.716666666666667,5,0.6,data_driven,0.6111111111111112,0,4.2,0.2996941896024465,1,1
C0226,7,Close Ticket,2025-03-09 22:11:48,Agent_C,Email,SMB-Tech,Plus,Denver,ERP-Y,124,10,79.6,Low,0,0,Resolved,Sunday,22,2025-03-09,0.1666666666666666,2.066666666666667,6,15.0,reference_table,-0.9888888888888888,0,4.053333333333333,0.2862385321100917,0,0
C0128,1,Receive Request,2025-03-10 10:41:28,Agent_C,Email,SMB-Tech,Core,Austin,CRM-Z,328,47,138.12,Low,0,0,,Monday,10,2025-03-10,0.7833333333333333,5.466666666666667,0,10.0,reference_table,-0.9216666666666666,0,4.529999999999999,0.3299694189602446,0,0
C0128,2,Classify Request,2025-03-10 10:45:20,Agent_A,Email,SMB-Tech,Core,Austin,CRM-Z,185,10,129.51,High,0,0,,Monday,10,2025-03-10,0.1666666666666666,3.0833333333333335,1,0.6166666666666667,data_driven,-0.7297297297297298,0,3.6233333333333335,0.2467889908256881,0,0
C0128,3,Enrich Data,2025-03-10 10:47:20,Agent_D,Email,SMB-Tech,Core,Austin,CRM-Z,110,140,138.03,Medium,0,0,,Monday,10,2025-03-10,2.3333333333333335,1.8333333333333333,2,1.1,data_driven,1.121212121212121,0,3.5,0.2354740061162079,1,1
C0128,4,Manual Approval,2025-03-10 10:57:16,Mgr_1,Email,SMB-Tech,Core,Austin,CRM-Z,456,137,144.18,Medium,0,0,,Monday,10,2025-03-10,2.283333333333333,7.6,3,2.9916666666666667,data_driven,-0.2367688022284123,0,3.9816666666666665,0.2796636085626911,0,0
C0128,5,Quality Check,2025-03-10 11:14:48,QA_1,Email,SMB-Tech,Core,Austin,CRM-Z,915,100,148.28,Medium,0,0,,Monday,11,2025-03-10,1.6666666666666667,15.25,4,45.0,reference_table,-0.962962962962963,0,5.291666666666667,0.3998470948012232,1,1
C0128,6,Fulfill Request,2025-03-10 11:21:31,Agent_C,Email,SMB-Tech,Core,Austin,CRM-Z,303,60,137.62,Low,0,0,,Monday,11,2025-03-10,1.0,5.05,5,1.5333333333333334,data_driven,-0.3478260869565218,0,5.166666666666667,0.3883792048929663,0,0
C0128,7,Notify Customer,2025-03-10 11:29:50,Agent_A,Email,SMB-Tech,Core,Austin,CRM-Z,439,45,142.55,Low,0,0,,Monday,11,2025-03-10,0.75,7.316666666666666,6,0.6,data_driven,0.25,0,5.6083333333333325,0.4288990825688072,0,0
C0128,8,Close Ticket,2025-03-10 11:31:32,Agent_D,Email,SMB-Tech,Core,Austin,CRM-Z,57,48,134.15,Low,0,0,Resolved,Monday,11,2025-03-10,0.8,0.95,7,15.0,reference_table,-0.9466666666666668,0,5.533333333333333,0.4220183486238532,0,0
C0012,1,Receive Request,2025-03-11 01:01:18,Agent_E,Email,SMB-Retail,Core,Austin,AppX,138,63,138.76,Medium,0,1,,Tuesday,1,2025-03-11,1.05,2.3,0,10.0,reference_table,-0.8949999999999999,0,5.091666666666667,0.3814984709480122,1,1
C0012,2,Classify Request,2025-03-11 01:06:06,Agent_A,Email,SMB-Retail,Core,Austin,AppX,225,32,130.98,Medium,0,0,,Tuesday,1,2025-03-11,0.5333333333333333,3.75,1,0.6166666666666667,data_driven,-0.1351351351351352,0,5.26,0.3969418960244648,0,0
C0012,3,Enrich Data,2025-03-11 01:11:31,Agent_B,Email,SMB-Retail,Core,Austin,AppX,293,30,137.4,Medium,1,0,,Tuesday,1,2025-03-11,0.5,4.883333333333334,2,1.1,data_driven,-0.5454545454545455,0,5.201666666666666,0.3915902140672782,1,0
C0012,4,Manual Approval,2025-03-11 01:16:38,Mgr_1,Email,SMB-Retail,Core,Austin,AppX,277,92,134.06,Medium,0,0,,Tuesday,1,2025-03-11,1.5333333333333334,4.616666666666666,3,2.9916666666666667,data_driven,-0.4874651810584958,0,5.3549999999999995,0.4056574923547399,0,0
C0012,5,Quality Check,2025-03-11 01:32:35,QA_2,Email,SMB-Retail,Core,Austin,AppX,865,112,143.61,High,0,0,,Tuesday,1,2025-03-11,1.8666666666666667,14.416666666666666,4,45.0,reference_table,-0.9585185185185184,0,6.613333333333332,0.5211009174311926,1,1
C0012,6,Fulfill Request,2025-03-11 01:38:11,Agent_E,Email,SMB-Retail,Core,Austin,AppX,224,78,129.85,Medium,0,1,,Tuesday,1,2025-03-11,1.3,3.7333333333333334,5,1.5333333333333334,data_driven,-0.1521739130434783,0,6.226666666666667,0.4856269113149846,1,1
C0012,7,Notify Customer,2025-03-11 01:40:55,Agent_B,Email,SMB-Retail,Core,Austin,AppX,86,40,129.3,Low,0,0,,Tuesday,1,2025-03-11,0.6666666666666666,1.4333333333333331,6,0.6,data_driven,0.111111111111111,0,4.845000000000001,0.358868501529052,0,0
C0012,8,Close Ticket,2025-03-11 01:44:23,Agent_D,Email,SMB-Retail,Core,Austin,AppX,168,35,129.55,Medium,0,0,Resolved,Tuesday,1,2025-03-11,0.5833333333333334,2.8,7,15.0,reference_table,-0.961111111111111,0,4.619999999999999,0.3382262996941895,0,0
C0203,1,Receive Request,2025-03-11 08:49:14,Agent_C,Email,SMB-Services,Core,Denver,ERP-Y,194,30,57.36,Medium,0,1,,Tuesday,8,2025-03-11,0.5,3.2333333333333334,0,10.0,reference_table,-0.95,0,4.211666666666667,0.3007645259938838,1,1
C0203,2,Classify Request,2025-03-11 08:55:27,Agent_E,Email,SMB-Services,Core,Denver,ERP-Y,343,119,59.14,Medium,0,0,,Tuesday,8,2025-03-11,1.9833333333333336,5.716666666666667,1,0.6166666666666667,data_driven,2.216216216216216,0,4.6883333333333335,0.3444954128440367,1,1
C0203,3,Enrich Data,2025-03-11 08:59:11,Agent_D,Email,SMB-Services,Core,Denver,ERP-Y,105,30,54.59,High,0,0,,Tuesday,8,2025-03-11,0.5,1.75,2,1.1,data_driven,-0.5454545454545455,0,4.633333333333334,0.3394495412844037,0,0
C0203,4,Manual Approval,2025-03-11 09:02:21,Mgr_1,Email,SMB-Services,Core,Denver,ERP-Y,160,149,58.47,Low,0,1,,Tuesday,9,2025-03-11,2.4833333333333334,2.6666666666666665,3,2.9916666666666667,data_driven,-0.1699164345403899,0,4.525,0.3295107033639144,1,1
C0203,5,Quality Check,2025-03-11 09:09:29,QA_1,Email,SMB-Services,Core,Denver,ERP-Y,279,162,59.97,High,0,0,,Tuesday,9,2025-03-11,2.7,4.65,4,45.0,reference_table,-0.94,0,4.501666666666667,0.3273700305810398,0,0
C0203,6,Fulfill Request,2025-03-11 09:16:13,Agent_C,Email,SMB-Services,Core,Denver,ERP-Y,242,72,58.02,Low,0,0,,Tuesday,9,2025-03-11,1.2,4.033333333333333,5,1.5333333333333334,data_driven,-0.2173913043478261,0,4.443333333333333,0.3220183486238532,0,0
C0203,7,Notify Customer,2025-03-11 09:19:25,Agent_D,Email,SMB-Services,Core,Denver,ERP-Y,120,19,53.6,Low,0,0,,Tuesday,9,2025-03-11,0.3166666666666666,2.0,6,0.6,data_driven,-0.4722222222222222,0,3.2016666666666667,0.2081039755351682,0,0
C0203,8,Close Ticket,2025-03-11 09:24:56,Agent_E,Email,SMB-Services,Core,Denver,ERP-Y,312,32,60.23,High,0,1,Escalated,Tuesday,9,2025-03-11,0.5333333333333333,5.2,7,15.0,reference_table,-0.9644444444444444,0,3.3483333333333336,0.2215596330275229,1,1
C0133,1,Receive Request,2025-03-11 12:46:53,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,233,78,143.48,Medium,0,0,,Tuesday,12,2025-03-11,1.3,3.8833333333333337,0,10.0,reference_table,-0.8699999999999999,0,3.5933333333333337,0.2440366972477064,0,0
C0133,2,Classify Request,2025-03-11 12:54:37,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,386,43,145.23,Medium,0,0,,Tuesday,12,2025-03-11,0.7166666666666667,6.433333333333334,0,0.6166666666666667,data_driven,0.1621621621621621,0,3.956666666666666,0.2773700305810397,0,0
C0133,3,Enrich Data,2025-03-11 12:58:06,Agent_E,Web,SMB-Retail,Pro,Denver,ERP-Y,166,44,145.39,Medium,0,0,,Tuesday,12,2025-03-11,0.7333333333333333,2.7666666666666666,1,1.1,data_driven,-0.3333333333333334,0,3.91,0.2730886850152905,0,0
C0133,4,Manual Approval,2025-03-11 13:09:11,Mgr_1,Web,SMB-Retail,Pro,Denver,ERP-Y,621,64,151.28,Medium,0,0,,Tuesday,13,2025-03-11,1.0666666666666669,10.35,2,2.9916666666666667,data_driven,-0.6434540389972145,0,4.373333333333333,0.3155963302752293,0,0
C0133,5,Quality Check,2025-03-11 13:14:19,QA_1,Web,SMB-Retail,Pro,Denver,ERP-Y,244,76,142.29,Medium,0,0,,Tuesday,13,2025-03-11,1.2666666666666666,4.066666666666666,3,45.0,reference_table,-0.971851851851852,0,4.605,0.3368501529051988,0,0
C0133,6,Fulfill Request,2025-03-11 13:19:19,Agent_E,Web,SMB-Retail,Pro,Denver,ERP-Y,224,85,144.41,Medium,0,0,,Tuesday,13,2025-03-11,1.4166666666666667,3.7333333333333334,4,1.5333333333333334,data_driven,-0.0760869565217391,0,4.711666666666667,0.3466360856269113,0,0
C0133,7,Notify Customer,2025-03-11 13:21:15,Agent_D,Web,SMB-Retail,Pro,Denver,ERP-Y,31,10,145.77,High,0,0,,Tuesday,13,2025-03-11,0.1666666666666666,0.5166666666666667,5,0.6,data_driven,-0.7222222222222223,0,4.298333333333334,0.3087155963302753,0,0
C0133,8,Close Ticket,2025-03-11 13:24:13,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,168,36,142.8,Medium,0,0,Escalated,Tuesday,13,2025-03-11,0.6,2.8,6,15.0,reference_table,-0.96,0,4.175,0.2974006116207951,0,0
C0014,1,Receive Request,2025-03-11 14:08:36,Agent_E,Chat,SMB-Tech,Pro,Austin,AppX,96,21,78.72,Medium,0,1,,Tuesday,14,2025-03-11,0.35,1.6,0,10.0,reference_table,-0.965,0,4.135,0.2937308868501529,1,1
C0014,2,Classify Request,2025-03-11 14:10:04,Agent_B,Chat,SMB-Tech,Pro,Austin,AppX,67,148,82.24,Low,0,0,,Tuesday,14,2025-03-11,2.466666666666667,1.1166666666666667,1,0.6166666666666667,data_driven,3.0,0,3.7266666666666666,0.256269113149847,1,1
C0014,3,Enrich Data,2025-03-11 14:15:34,Agent_D,Chat,SMB-Tech,Pro,Austin,AppX,182,120,76.31,Medium,1,0,,Tuesday,14,2025-03-11,2.0,3.033333333333333,2,1.1,data_driven,0.818181818181818,0,3.6416666666666666,0.2484709480122324,1,1
C0014,4,Manual Approval,2025-03-11 14:20:55,Mgr_1,Chat,SMB-Tech,Pro,Austin,AppX,201,247,82.57,Medium,0,1,,Tuesday,14,2025-03-11,4.116666666666666,3.35,3,2.9916666666666667,data_driven,0.3760445682451252,0,3.3333333333333335,0.2201834862385321,1,1
C0014,5,Quality Check,2025-03-11 14:30:23,QA_1,Chat,SMB-Tech,Pro,Austin,AppX,321,60,80.48,Medium,0,0,,Tuesday,14,2025-03-11,1.0,5.35,4,45.0,reference_table,-0.9777777777777776,0,3.5916666666666672,0.2438837920489297,0,0
C0014,6,Fulfill Request,2025-03-11 14:37:07,Agent_D,Chat,SMB-Tech,Pro,Austin,AppX,344,254,86.84,Medium,0,0,,Tuesday,14,2025-03-11,4.233333333333333,5.733333333333333,5,1.5333333333333334,data_driven,1.7608695652173914,0,3.13,0.2015290519877675,1,1
C0014,7,Notify Customer,2025-03-11 14:42:54,Agent_C,Chat,SMB-Tech,Pro,Austin,AppX,93,39,81.88,Low,0,0,,Tuesday,14,2025-03-11,0.65,1.55,6,0.6,data_driven,0.0833333333333334,0,2.8783333333333334,0.1784403669724771,0,0
C0014,8,Close Ticket,2025-03-11 14:44:57,Agent_C,Chat,SMB-Tech,Pro,Austin,AppX,84,41,77.28,Medium,0,0,Escalated,Tuesday,14,2025-03-11,0.6833333333333333,1.4,6,15.0,reference_table,-0.9544444444444444,0,2.645,0.1570336391437309,0,0
C0026,1,Receive Request,2025-03-12 13:05:16,Agent_A,Web,SMB-Services,Core,Remote,AppX,136,34,137.89,High,0,0,,Wednesday,13,2025-03-12,0.5666666666666667,2.2666666666666666,0,10.0,reference_table,-0.9433333333333334,0,2.82,0.1730886850152905,0,0
C0026,2,Classify Request,2025-03-12 13:08:36,Agent_A,Web,SMB-Services,Core,Remote,AppX,166,60,135.66,Medium,0,1,,Wednesday,13,2025-03-12,1.0,2.7666666666666666,0,0.6166666666666667,data_driven,0.6216216216216215,0,2.8166666666666664,0.172782874617737,1,1
C0026,3,Enrich Data,2025-03-12 13:10:27,Agent_B,Web,SMB-Services,Core,Remote,AppX,51,30,133.9,Medium,0,0,,Wednesday,13,2025-03-12,0.5,0.85,1,1.1,data_driven,-0.5454545454545455,0,2.7416666666666667,0.1659021406727829,0,0
